Index,Index_list
111126,"[67817, 62187, 99316, 16472, 44087, 11396, 68510, 29991, 79398, 102467]"
111127,"[21102, 16567, 90860, 39507, 39718, 93589, 45521, 104112, 69318, 106309]"
111128,"[91613, 69884, 28250, 47743, 19091, 30408, 12634, 66780, 46360, 79535]"
111129,"[36435, 51858, 23153, 65074, 20237, 55938, 48774, 86433, 79354, 93314]"
111130,"[19751, 8019, 40669, 17529, 81408, 9247, 4261, 104943, 73056, 9297]"
111131,"[16755, 42852, 16412, 32391, 15691, 84133, 93962, 5962, 5880, 104377]"
111132,"[106851, 12959, 95281, 43457, 87653, 15752, 30044, 4215, 89642, 87249]"
111133,"[13497, 65416, 61852, 65078, 24716, 17757, 93038, 101238, 46216, 41794]"
111134,"[52252, 104222, 48429, 21538, 89217, 74268, 11345, 8583, 96839, 78933]"
111135,"[12355, 17206, 23178, 47214, 16555, 16744, 52693, 66410, 35865, 76628]"
111136,"[26153, 2568, 8232, 88470, 74484, 23999, 61380, 69565, 60309, 31233]"
111137,"[8279, 92278, 6438, 3467, 17420, 99657, 36753, 87361, 65062, 7626]"
111138,"[74013, 45139, 102423, 32112, 28148, 53377, 58299, 4855, 3962, 101627]"
111139,"[55287, 64846, 44100, 16034, 39416, 98392, 33472, 18790, 39049, 45659]"
111140,"[3687, 93920, 41141, 89822, 55989, 19697, 33337, 72493, 55540, 25540]"
111141,"[43981, 96065, 18003, 106999, 74272, 27587, 32315, 20055, 103746, 60598]"
111142,"[83447, 82537, 71260, 22241, 77949, 68982, 39067, 42012, 82251, 11109]"
111143,"[47529, 30924, 49932, 29369, 65595, 105969, 84834, 12920, 59179, 83741]"
111144,"[97525, 51342, 61554, 19328, 97539, 85203, 47871, 17347, 107874, 87257]"
111145,"[78466, 28207, 73547, 90038, 19172, 58112, 75701, 21140, 38966, 52694]"
111146,"[102268, 27350, 58047, 2640, 104441, 44689, 47123, 6335, 22252, 95388]"
111147,"[3899, 33377, 84178, 67638, 20964, 44724, 38953, 36269, 44838, 56477]"
111148,"[99210, 43679, 18284, 64861, 102895, 24804, 9537, 29141, 25247, 100303]"
111149,"[18376, 79345, 64243, 32429, 104734, 44297, 93162, 79651, 55405, 73696]"
111150,"[55913, 69234, 49928, 85746, 51132, 69285, 61613, 42539, 56392, 69758]"
111151,"[19294, 98145, 35463, 43552, 11148, 94176, 41580, 71081, 52391, 29538]"
111152,"[1827, 43607, 74717, 62464, 51929, 1940, 31600, 95157, 79609, 89442]"
111153,"[106796, 50585, 24698, 49580, 21141, 92758, 29378, 90692, 76191, 99209]"
111154,"[48490, 12328, 84275, 100086, 96733, 18702, 69663, 35352, 9244, 97461]"
111155,"[42545, 95454, 53193, 8004, 70717, 36521, 92519, 62244, 37913, 79043]"
111156,"[8224, 51569, 59894, 72363, 98174, 5154, 44158, 108383, 15558, 89136]"
111157,"[103762, 24917, 42158, 30708, 62815, 40212, 31616, 70581, 14178, 42150]"
111158,"[102384, 73725, 20255, 84455, 99970, 12874, 22461, 46868, 102148, 102049]"
111159,"[19555, 78784, 10812, 44693, 9063, 107552, 80792, 91237, 26229, 45386]"
111160,"[83450, 44258, 34890, 97432, 2172, 57077, 48878, 71781, 24572, 47416]"
111161,"[29808, 60007, 103864, 48334, 71253, 81381, 77185, 108653, 60540, 91197]"
111162,"[39860, 5521, 76518, 13122, 53327, 71210, 86997, 60976, 69196, 95842]"
111163,"[27855, 57833, 84908, 40708, 97414, 48016, 49778, 90056, 102551, 82388]"
111164,"[60743, 26598, 101120, 99463, 88012, 4892, 105115, 25050, 95366, 24320]"
111165,"[56780, 95775, 48093, 57115, 64948, 75329, 20297, 38367, 65862, 16636]"
111166,"[40181, 23059, 70250, 105831, 108340, 87192, 67187, 106679, 23650, 67689]"
111167,"[6009, 637, 89204, 8241, 103685, 67929, 64082, 94486, 19207, 49551]"
111168,"[13748, 72188, 36557, 4621, 64443, 63869, 56985, 9394, 30667, 51908]"
111169,"[7017, 6652, 17550, 13388, 68845, 23605, 72956, 82041, 54834, 3493]"
111170,"[66762, 108831, 39495, 97753, 79039, 97456, 41606, 81264, 75944, 20692]"
111171,"[47417, 61258, 78126, 79283, 85151, 85698, 49335, 38763, 48348, 13565]"
111172,"[61354, 42501, 87841, 104420, 46985, 104328, 101280, 78015, 83645, 1591]"
111173,"[22950, 14791, 12701, 84021, 80504, 64279, 54954, 19523, 19448, 94383]"
111174,"[15036, 82108, 89221, 71556, 827, 55245, 105177, 248, 90014, 40374]"
111175,"[72931, 60403, 32658, 22612, 78103, 6065, 22190, 70438, 31291, 63654]"
111176,"[90607, 29755, 79453, 2700, 93290, 4976, 42001, 73968, 75240, 10462]"
111177,"[44117, 27911, 27311, 64038, 7375, 44463, 55313, 88919, 105382, 31298]"
111178,"[5771, 47504, 64181, 75167, 97465, 108548, 40836, 72232, 74397, 1690]"
111179,"[35836, 19585, 82015, 80160, 85873, 30649, 106845, 61139, 60619, 62375]"
111180,"[62058, 14429, 54908, 35112, 23464, 49280, 20481, 60953, 58902, 34252]"
111181,"[75430, 39130, 61375, 3868, 16336, 3763, 101764, 77719, 34858, 41466]"
111182,"[98380, 102559, 80657, 68989, 80003, 6119, 89311, 93367, 6917, 64769]"
111183,"[56942, 29980, 1495, 56551, 55156, 60999, 3772, 70293, 44512, 15403]"
111184,"[17280, 67864, 59810, 109420, 100580, 48129, 46856, 27880, 107888, 93321]"
111185,"[72110, 15106, 51600, 66408, 77196, 71068, 80862, 6844, 54594, 10718]"
111186,"[53288, 29899, 74285, 63866, 64266, 71814, 106843, 64810, 24636, 39915]"
111187,"[80530, 60706, 86166, 16682, 79942, 3237, 77587, 16619, 53856, 49225]"
111188,"[82737, 4121, 58684, 58639, 84619, 89038, 49627, 107185, 11362, 18015]"
111189,"[29138, 106098, 13961, 74820, 108717, 27948, 49696, 4084, 36685, 11109]"
111190,"[34154, 74647, 59765, 78317, 73813, 27579, 87142, 52388, 29267, 10724]"
111191,"[74364, 94944, 94785, 41290, 38091, 61981, 86771, 61014, 74675, 20075]"
111192,"[78425, 88229, 77218, 38483, 75886, 46707, 67153, 75186, 34560, 7755]"
111193,"[60801, 82912, 46675, 59071, 59523, 9578, 104832, 98483, 3249, 38352]"
111194,"[109612, 108053, 27327, 63354, 63338, 60157, 105255, 3091, 50097, 75357]"
111195,"[67587, 16527, 57500, 91351, 100436, 3658, 2464, 101005, 26103, 68771]"
111196,"[83951, 62158, 13866, 51575, 860, 19344, 23662, 1852, 53223, 51433]"
111197,"[9237, 12026, 5963, 96261, 48026, 87324, 36920, 102565, 102466, 69179]"
111198,"[32942, 90346, 67623, 61861, 80492, 56189, 58919, 80067, 97323, 67070]"
111199,"[55930, 35162, 84353, 97942, 33940, 106602, 102950, 72930, 99442, 64945]"
111200,"[15201, 88856, 60608, 31872, 102262, 65893, 109227, 62993, 11454, 94718]"
111201,"[86213, 43801, 18658, 98946, 16138, 33094, 94120, 27607, 103638, 41415]"
111202,"[92231, 92919, 47758, 38672, 22115, 62223, 71631, 46447, 76665, 41607]"
111203,"[65666, 7485, 12050, 73312, 22549, 74668, 79387, 97239, 37294, 79532]"
111204,"[17157, 2827, 27371, 8669, 32842, 16770, 83553, 99883, 99589, 26901]"
111205,"[30877, 3380, 46894, 56981, 46809, 78827, 68810, 34233, 20813, 29581]"
111206,"[59674, 16761, 54902, 45771, 14910, 32745, 14958, 30648, 80548, 92199]"
111207,"[73065, 45970, 77669, 61712, 30711, 63798, 54602, 10092, 57571, 27540]"
111208,"[2635, 22062, 104229, 83999, 60313, 67576, 31008, 33318, 70258, 84591]"
111209,"[60743, 33997, 101941, 95366, 26598, 107364, 88785, 24665, 4892, 16155]"
111210,"[90770, 3101, 101076, 46344, 58815, 3668, 71699, 89275, 59433, 102362]"
111211,"[98573, 76164, 81614, 11568, 100836, 86041, 92647, 10454, 19661, 7054]"
111212,"[49512, 60735, 63556, 64903, 18753, 61296, 71626, 67653, 65419, 57546]"
111213,"[74880, 21682, 107771, 22980, 92960, 47365, 55017, 88599, 39341, 41862]"
111214,"[85560, 55282, 77323, 27813, 34773, 78941, 107600, 29619, 80894, 7137]"
111215,"[50689, 35543, 10144, 100433, 30751, 23255, 29575, 78090, 9438, 105329]"
111216,"[105872, 86193, 59125, 57235, 97883, 68558, 99098, 40302, 19286, 25544]"
111217,"[18602, 35642, 48066, 30898, 33970, 26312, 40572, 88944, 8950, 43992]"
111218,"[82135, 39190, 1735, 64965, 96174, 96217, 7752, 40602, 35501, 101467]"
111219,"[14402, 49550, 52137, 18233, 22958, 104231, 17588, 63539, 57238, 95537]"
111220,"[107416, 71075, 29622, 67520, 86755, 53622, 38952, 38790, 61387, 11309]"
111221,"[84247, 14582, 43393, 84761, 70405, 22541, 103322, 22799, 20048, 70385]"
111222,"[91851, 16065, 100571, 55882, 96365, 62269, 61859, 10739, 102883, 71521]"
111223,"[26888, 21374, 102888, 69460, 42538, 80739, 63805, 29465, 58644, 80329]"
111224,"[82388, 105339, 23694, 5430, 25780, 100944, 28711, 102551, 49778, 90056]"
111225,"[97045, 86057, 95764, 102360, 64794, 23365, 25156, 6079, 65080, 83025]"
111226,"[27428, 17346, 68056, 30724, 68692, 54979, 81585, 66415, 1628, 11958]"
111227,"[23102, 11860, 18431, 25015, 24736, 47604, 27451, 43556, 95107, 82924]"
111228,"[76360, 91305, 10775, 24728, 16661, 6579, 108375, 41895, 58455, 95611]"
111229,"[34423, 83815, 71406, 47411, 37708, 56480, 3818, 96839, 16989, 16431]"
111230,"[16434, 5118, 28733, 80916, 98648, 12609, 46502, 68242, 80758, 95687]"
111231,"[14931, 107375, 85461, 45918, 2304, 106613, 8188, 81830, 86344, 48107]"
111232,"[40332, 57557, 55618, 51923, 105477, 108815, 101510, 96528, 57030, 31445]"
111233,"[77704, 15246, 98140, 73993, 41699, 10160, 9974, 47696, 43939, 105635]"
111234,"[85301, 45781, 85813, 75135, 65273, 83349, 86588, 102299, 82328, 28222]"
111235,"[107482, 22033, 8500, 109616, 47365, 46256, 106415, 83811, 39646, 81147]"
111236,"[87124, 92428, 18135, 59364, 6185, 60100, 52704, 62548, 104075, 33072]"
111237,"[82239, 75859, 34166, 24903, 39344, 5470, 108080, 15267, 51698, 69639]"
111238,"[74287, 97580, 27514, 87870, 89528, 11449, 9403, 19858, 107331, 103219]"
111239,"[91781, 62795, 18323, 65187, 93269, 90091, 41771, 65454, 88689, 33608]"
111240,"[33407, 55986, 43864, 2408, 1631, 103019, 4974, 19405, 26713, 13258]"
111241,"[12857, 81344, 10142, 66357, 84483, 64780, 70889, 58435, 25315, 80217]"
111242,"[3022, 91482, 81336, 47590, 43372, 69970, 38627, 57297, 65980, 106230]"
111243,"[91008, 63145, 95533, 40964, 102328, 52279, 103006, 105075, 24683, 98075]"
111244,"[91416, 56929, 534, 79139, 51876, 71454, 24395, 2588, 60950, 29618]"
111245,"[28973, 69068, 27499, 101416, 38297, 66476, 87677, 30618, 100134, 103847]"
111246,"[10382, 88409, 64457, 57479, 687, 47789, 25774, 64020, 101630, 25669]"
111247,"[60444, 23763, 109772, 93325, 96796, 98491, 47881, 21205, 22026, 77132]"
111248,"[22663, 84492, 96452, 35885, 21221, 93062, 18857, 106966, 34733, 103357]"
111249,"[81692, 2793, 3346, 71379, 7907, 109546, 79197, 3704, 97558, 63389]"
111250,"[67500, 92874, 21693, 59489, 29721, 62724, 47272, 47414, 12535, 57245]"
111251,"[63539, 29778, 44711, 28620, 28423, 105746, 5361, 34542, 54972, 29256]"
111252,"[35990, 48765, 34992, 64430, 23488, 48071, 71858, 96622, 47591, 48195]"
111253,"[103073, 93297, 43762, 88527, 53702, 80290, 26778, 103527, 64951, 101857]"
111254,"[14737, 33968, 16724, 65882, 62384, 92228, 45803, 77394, 82677, 60728]"
111255,"[76298, 33877, 12887, 33366, 41773, 28838, 94489, 40419, 103029, 5540]"
111256,"[48896, 64993, 101765, 18716, 55831, 36718, 14660, 97717, 109451, 13212]"
111257,"[105602, 50311, 18363, 92645, 51253, 21550, 51000, 22599, 14577, 87139]"
111258,"[34665, 16015, 21995, 54971, 86998, 23243, 43072, 74622, 34840, 39895]"
111259,"[49020, 6649, 38469, 55779, 82712, 104776, 68488, 40379, 25559, 57140]"
111260,"[52877, 85881, 92724, 53167, 109763, 85377, 40437, 62265, 78697, 33071]"
111261,"[2815, 74823, 95884, 55370, 76867, 28933, 49444, 5874, 71114, 47570]"
111262,"[12677, 93632, 37061, 86866, 42674, 98676, 83445, 50883, 59093, 57213]"
111263,"[107864, 92716, 40997, 42504, 101384, 44128, 18610, 72910, 82121, 77002]"
111264,"[12929, 54001, 4660, 65397, 72029, 5753, 91496, 63589, 54364, 91474]"
111265,"[80259, 57494, 21551, 67519, 98719, 64112, 87308, 16603, 54786, 65790]"
111266,"[63024, 46618, 38456, 51339, 82586, 76444, 41770, 48505, 74581, 68375]"
111267,"[17247, 107035, 62521, 10316, 53486, 19960, 17495, 4161, 89142, 25261]"
111268,"[18450, 17251, 85142, 39682, 49575, 34398, 34340, 57301, 38143, 77051]"
111269,"[55565, 66472, 81247, 16484, 47238, 72518, 89273, 99688, 48439, 21017]"
111270,"[2935, 37045, 61139, 60182, 80160, 99266, 58575, 45703, 62375, 106845]"
111271,"[20004, 82889, 87132, 31074, 91603, 12997, 96152, 49036, 100901, 87292]"
111272,"[26243, 4970, 85349, 99217, 3130, 37708, 23796, 4390, 69672, 42707]"
111273,"[42953, 21814, 58022, 90685, 26129, 8196, 15449, 108464, 18750, 31765]"
111274,"[108738, 51580, 46714, 83310, 106008, 347, 65339, 5176, 93827, 78023]"
111275,"[13179, 59715, 7954, 106256, 7248, 52141, 35687, 32394, 49982, 41729]"
111276,"[8753, 37808, 30668, 43168, 14714, 1273, 80896, 30090, 53679, 67147]"
111277,"[21073, 9189, 107578, 33326, 48207, 29499, 10609, 76292, 559, 62599]"
111278,"[17957, 17663, 19693, 83696, 72131, 65474, 69171, 42978, 51239, 94986]"
111279,"[83247, 88479, 67354, 52886, 11489, 42355, 10945, 87061, 104366, 27617]"
111280,"[60590, 44398, 103439, 4548, 40249, 52813, 54777, 35098, 106142, 39671]"
111281,"[12096, 52867, 100111, 2059, 101483, 86564, 76263, 95023, 22698, 39287]"
111282,"[65359, 83017, 91377, 61277, 37602, 79706, 40000, 15701, 37097, 49068]"
111283,"[55031, 25213, 96813, 5367, 87275, 98613, 35691, 28397, 1814, 41202]"
111284,"[42317, 108891, 61697, 48540, 55693, 45273, 53950, 69708, 20417, 51803]"
111285,"[58089, 69885, 70404, 61292, 97078, 104062, 64689, 68343, 76924, 81896]"
111286,"[31262, 68043, 105118, 95162, 21436, 71199, 75596, 82717, 97060, 97950]"
111287,"[39883, 10232, 103608, 51435, 53488, 7982, 58719, 47352, 81233, 90936]"
111288,"[1700, 22127, 107997, 35279, 92784, 6921, 97513, 77199, 20905, 79798]"
111289,"[33524, 42962, 76117, 102592, 46085, 46288, 2605, 11921, 23149, 18933]"
111290,"[82577, 15521, 96833, 102477, 106292, 34847, 18558, 81006, 84993, 85564]"
111291,"[42479, 85608, 11503, 40531, 37407, 35730, 45025, 11243, 86468, 63367]"
111292,"[27937, 48296, 30759, 36902, 20146, 92977, 20497, 1097, 97489, 60585]"
111293,"[90277, 3959, 37060, 39730, 13115, 83204, 52260, 84766, 104858, 88839]"
111294,"[50894, 24884, 99477, 19468, 46160, 16442, 46027, 82034, 66098, 24484]"
111295,"[97722, 58971, 63220, 9485, 65277, 78337, 50326, 109771, 43426, 61106]"
111296,"[3496, 4455, 92210, 80264, 17061, 22954, 22655, 107523, 63476, 75316]"
111297,"[86981, 56950, 83069, 99554, 27347, 58059, 94275, 12260, 18487, 27274]"
111298,"[48357, 37385, 27741, 23389, 91933, 98921, 30, 89252, 32768, 37512]"
111299,"[17062, 96374, 94131, 18175, 222, 15044, 11041, 103947, 37544, 61653]"
111300,"[21985, 11672, 78620, 16697, 98031, 92427, 39001, 54317, 78453, 39032]"
111301,"[15906, 36902, 47037, 27183, 70681, 11056, 87503, 30759, 35635, 56152]"
111302,"[44366, 108994, 87817, 42653, 69525, 97544, 67154, 103156, 73449, 106482]"
111303,"[102447, 39536, 14681, 46940, 53019, 63618, 95487, 45670, 25816, 40787]"
111304,"[51501, 22532, 74670, 46069, 50294, 69691, 95783, 2278, 12301, 3084]"
111305,"[92892, 64405, 18380, 94949, 53106, 38003, 35447, 10523, 7957, 1687]"
111306,"[101975, 25589, 59273, 75938, 12437, 34505, 76666, 89146, 41577, 93593]"
111307,"[65062, 87718, 84600, 44089, 102198, 8279, 92278, 66955, 19483, 58264]"
111308,"[26530, 81246, 25568, 49868, 35614, 55280, 34969, 97246, 88153, 89512]"
111309,"[17799, 31547, 46194, 82332, 28175, 76754, 100490, 78509, 27337, 25491]"
111310,"[92061, 35591, 11571, 94310, 49914, 52482, 64563, 4415, 61177, 1357]"
111311,"[100374, 3123, 87937, 60960, 85816, 93999, 49559, 46558, 62592, 19892]"
111312,"[35517, 7749, 53952, 34387, 31705, 91426, 24695, 84085, 31595, 77349]"
111313,"[45861, 24669, 99320, 83641, 93953, 5926, 97693, 14687, 49229, 85123]"
111314,"[83769, 38704, 22447, 73836, 29334, 101655, 3100, 91998, 54780, 72954]"
111315,"[64970, 8112, 84413, 107045, 7857, 54798, 52913, 55123, 66023, 34698]"
111316,"[95104, 91995, 32080, 73146, 14446, 103989, 8266, 84764, 18627, 30419]"
111317,"[3731, 11767, 76734, 95891, 107718, 72537, 39321, 61329, 72010, 103341]"
111318,"[2181, 44758, 100660, 79018, 1757, 25285, 93739, 44326, 60888, 64522]"
111319,"[33528, 6128, 89472, 75098, 70543, 88981, 48780, 40424, 78781, 53151]"
111320,"[34442, 44526, 49606, 74302, 57788, 32606, 22351, 83654, 89086, 87683]"
111321,"[45891, 95229, 7259, 59170, 27868, 1141, 12696, 12224, 40526, 22293]"
111322,"[45516, 7502, 70445, 92303, 57295, 10085, 58536, 8519, 48092, 61670]"
111323,"[86231, 47202, 10297, 98177, 58202, 29755, 81968, 71650, 39826, 76235]"
111324,"[28577, 108427, 26219, 9352, 88243, 95417, 51807, 80245, 51702, 53018]"
111325,"[60408, 92545, 76091, 109025, 88861, 37962, 53205, 94014, 63590, 2920]"
111326,"[11200, 35014, 15141, 90826, 74433, 11815, 100685, 57107, 85670, 43290]"
111327,"[11871, 81904, 9705, 99041, 64360, 15472, 75725, 30256, 11285, 79539]"
111328,"[25677, 24641, 24695, 95626, 36962, 25249, 75292, 105880, 81629, 98656]"
111329,"[9071, 74832, 81171, 28778, 94006, 40831, 47143, 1835, 38434, 16519]"
111330,"[93595, 28696, 59071, 31573, 58326, 100640, 106645, 75904, 3249, 51968]"
111331,"[101486, 47487, 66768, 23649, 76342, 85457, 19717, 82612, 42110, 62820]"
111332,"[99469, 78983, 87359, 90336, 80582, 79085, 28940, 96199, 92321, 10439]"
111333,"[67311, 89179, 87897, 28500, 96823, 74663, 52931, 40857, 70941, 26825]"
111334,"[102907, 94631, 66790, 81289, 30618, 69212, 45032, 39208, 35568, 35995]"
111335,"[7213, 91454, 15922, 106182, 71565, 78344, 25120, 81640, 1114, 61304]"
111336,"[52187, 23340, 107742, 63422, 326, 47222, 13515, 101453, 19247, 15029]"
111337,"[61914, 28369, 36943, 37214, 82811, 14018, 13564, 32724, 61818, 53500]"
111338,"[21057, 109434, 52473, 68801, 50883, 52318, 88775, 30416, 84436, 10196]"
111339,"[67522, 89558, 18462, 27174, 77585, 87009, 13981, 54847, 29549, 36005]"
111340,"[77417, 14457, 92154, 104261, 62736, 66118, 22616, 104314, 10779, 89972]"
111341,"[93507, 10817, 17669, 13541, 8355, 68723, 29736, 91935, 14503, 54320]"
111342,"[59776, 50480, 956, 107919, 103357, 108405, 63409, 62753, 83593, 85039]"
111343,"[45765, 106346, 31274, 10477, 46958, 102185, 85747, 59115, 4396, 30939]"
111344,"[34695, 21068, 28193, 27435, 12049, 101602, 73584, 4624, 56640, 69706]"
111345,"[104348, 73414, 12809, 16991, 71345, 12431, 42274, 155, 62422, 100250]"
111346,"[24593, 2209, 97185, 103076, 10674, 6648, 106043, 72406, 12876, 18786]"
111347,"[102801, 779, 77716, 50548, 83238, 39722, 85589, 13807, 106935, 97794]"
111348,"[65884, 88181, 87642, 7695, 20658, 90349, 107308, 18649, 45305, 90467]"
111349,"[94466, 24251, 64702, 9623, 98587, 85087, 20208, 78877, 50592, 96254]"
111350,"[3297, 42175, 12636, 63764, 29837, 32364, 106821, 98747, 73369, 26724]"
111351,"[94900, 52230, 23064, 35695, 72389, 22667, 78837, 48328, 34740, 106241]"
111352,"[24474, 73044, 54782, 59210, 37031, 92677, 2317, 88722, 49747, 14523]"
111353,"[5898, 7167, 23169, 101106, 51134, 65899, 20139, 86767, 28102, 25541]"
111354,"[62587, 70607, 7631, 33280, 46960, 50426, 99793, 33769, 44396, 13262]"
111355,"[66748, 33423, 64501, 41877, 66860, 39003, 90687, 30280, 103741, 72980]"
111356,"[69259, 13962, 10791, 42488, 28629, 33058, 47539, 25899, 104985, 97364]"
111357,"[90718, 48666, 51932, 82399, 17926, 15595, 46109, 107705, 18598, 73700]"
111358,"[97916, 31542, 106379, 39721, 28431, 1473, 82964, 99724, 81600, 103628]"
111359,"[91006, 91899, 108368, 108813, 39584, 83226, 58344, 101363, 107440, 60553]"
111360,"[107496, 63936, 101841, 32526, 89053, 82179, 43896, 66340, 77689, 44049]"
111361,"[86300, 90356, 85608, 30918, 27278, 98555, 67998, 106595, 11447, 68255]"
111362,"[80048, 57205, 13136, 93798, 96212, 32460, 84134, 15732, 30107, 87785]"
111363,"[42555, 59506, 4765, 33092, 77439, 102948, 52163, 18442, 52660, 93274]"
111364,"[25582, 84554, 20343, 60294, 29122, 55691, 51886, 109735, 24118, 68207]"
111365,"[105926, 44579, 37641, 11387, 52101, 1082, 34394, 60183, 94900, 85852]"
111366,"[23295, 71873, 5272, 24670, 4945, 94563, 86539, 80951, 14855, 59561]"
111367,"[67644, 6862, 56473, 13823, 19262, 54562, 84707, 62578, 32257, 104377]"
111368,"[52426, 24552, 33831, 6490, 36047, 12388, 31089, 44185, 12493, 69078]"
111369,"[90112, 81926, 1419, 57168, 101866, 17267, 26649, 98411, 9093, 67202]"
111370,"[8735, 90523, 48240, 70771, 82218, 81634, 61268, 32580, 34277, 43502]"
111371,"[78691, 5680, 16773, 41623, 97855, 71475, 46435, 17472, 45453, 34346]"
111372,"[72037, 59437, 37624, 47800, 97780, 76535, 67477, 58659, 99202, 13842]"
111373,"[95964, 73380, 3583, 101844, 1426, 4988, 107660, 82569, 40334, 25372]"
111374,"[41077, 84255, 103330, 56274, 61762, 52244, 105906, 81971, 50167, 15692]"
111375,"[7355, 102084, 53498, 93093, 60498, 1069, 78513, 105462, 13903, 6695]"
111376,"[10834, 25529, 105253, 57499, 4510, 52707, 107100, 108297, 80941, 56317]"
111377,"[99611, 56403, 2998, 105144, 105106, 80454, 40859, 53605, 31460, 36985]"
111378,"[84655, 12862, 84480, 94101, 88725, 51475, 47571, 73485, 5083, 38530]"
111379,"[91124, 57615, 104070, 89079, 76356, 65306, 86682, 95928, 27536, 34775]"
111380,"[21055, 77987, 7393, 59052, 44448, 19701, 98586, 82503, 32594, 79823]"
111381,"[7547, 18772, 29043, 13579, 78688, 65206, 3282, 40867, 65877, 103904]"
111382,"[38673, 38794, 103469, 37559, 106457, 8691, 99943, 137, 56233, 87170]"
111383,"[78155, 42881, 25118, 41734, 21278, 38694, 17820, 43020, 69108, 79068]"
111384,"[293, 90012, 83282, 77228, 74428, 65280, 90130, 33800, 42639, 77104]"
111385,"[3043, 39098, 29273, 103842, 41048, 12023, 29296, 94024, 105769, 93945]"
111386,"[88429, 4886, 94953, 109022, 47507, 37691, 8858, 79847, 67611, 75441]"
111387,"[67933, 87916, 11517, 75464, 29928, 21015, 58050, 76425, 9538, 22024]"
111388,"[88240, 55594, 69484, 109299, 94099, 23728, 42832, 80287, 101352, 5426]"
111389,"[9068, 92793, 72040, 97737, 103237, 16503, 31131, 33974, 8418, 19821]"
111390,"[20763, 42031, 68313, 17659, 14524, 95743, 66382, 45193, 108130, 93689]"
111391,"[85303, 107637, 77498, 95043, 46984, 87623, 38176, 108088, 50996, 57551]"
111392,"[6859, 6371, 49776, 15319, 108090, 73964, 31911, 71112, 45844, 45155]"
111393,"[11652, 49415, 23641, 40614, 1899, 103520, 70935, 90055, 102636, 57896]"
111394,"[41647, 41427, 57996, 98813, 104425, 18181, 61368, 7359, 65422, 2984]"
111395,"[9226, 32178, 9287, 85792, 20471, 77255, 40999, 79834, 28539, 35961]"
111396,"[665, 67378, 18938, 35645, 38097, 31050, 60584, 20899, 1804, 106961]"
111397,"[2192, 56241, 47979, 43384, 42660, 106855, 101594, 109366, 2154, 43501]"
111398,"[79607, 31959, 17038, 28570, 63749, 106519, 89740, 106493, 8371, 17027]"
111399,"[42586, 21535, 77389, 100438, 894, 22061, 70194, 28094, 103214, 52300]"
111400,"[15239, 25473, 42152, 21209, 106438, 24265, 8477, 95299, 78019, 95687]"
111401,"[80428, 104409, 12511, 55315, 19127, 48729, 105203, 49513, 35196, 7034]"
111402,"[57021, 52029, 46281, 65319, 27628, 82722, 62546, 97124, 68103, 36567]"
111403,"[3255, 38933, 71400, 93600, 456, 13659, 84506, 83394, 40301, 14481]"
111404,"[105923, 88701, 78107, 21230, 79446, 51906, 27464, 59700, 68566, 93952]"
111405,"[89447, 71064, 59237, 97010, 69126, 87982, 72817, 91677, 21563, 36248]"
111406,"[77139, 95562, 71862, 4791, 14414, 13933, 23841, 100870, 97488, 109501]"
111407,"[16299, 33637, 5550, 34525, 48127, 70475, 3772, 57041, 7653, 36936]"
111408,"[34515, 49867, 50991, 99865, 88055, 89394, 22847, 95564, 20272, 4673]"
111409,"[6865, 17411, 34080, 74880, 40943, 81748, 13556, 105604, 50989, 20504]"
111410,"[68668, 89523, 88997, 44914, 36674, 27322, 48534, 75021, 63377, 103381]"
111411,"[4116, 4841, 35957, 72610, 34851, 51796, 83763, 107238, 65977, 6664]"
111412,"[21194, 30046, 59535, 87518, 80628, 77028, 59381, 36960, 78465, 98038]"
111413,"[50612, 24116, 28282, 19906, 78056, 33883, 25927, 54627, 57956, 93691]"
111414,"[1737, 63290, 78814, 36228, 25065, 65240, 103787, 21486, 75559, 31828]"
111415,"[74614, 106607, 68664, 37244, 70208, 12790, 78189, 92019, 29834, 35508]"
111416,"[26157, 31181, 64088, 31823, 69108, 28882, 81051, 16820, 25118, 86044]"
111417,"[29516, 71164, 428, 9682, 8721, 90951, 37675, 47939, 97896, 51877]"
111418,"[25752, 31658, 10501, 103207, 93257, 66830, 63793, 39766, 27818, 67084]"
111419,"[83811, 101562, 2808, 107482, 8500, 46256, 39646, 100630, 49903, 109421]"
111420,"[11523, 84106, 59269, 69377, 77369, 92820, 109627, 58142, 14845, 53596]"
111421,"[68662, 4553, 59901, 18739, 28913, 47219, 68985, 46436, 24490, 7197]"
111422,"[24957, 42332, 57033, 65886, 89715, 86337, 105463, 25048, 68232, 27760]"
111423,"[63445, 83338, 49369, 78682, 7551, 38950, 39752, 99424, 84638, 72044]"
111424,"[109739, 79203, 72272, 12467, 72466, 86722, 107903, 51024, 26894, 46339]"
111425,"[85767, 41719, 42117, 42576, 32399, 36892, 29471, 62241, 85983, 89881]"
111426,"[11071, 10673, 10843, 78831, 5296, 21993, 89021, 103507, 102822, 75424]"
111427,"[22610, 33466, 8111, 99973, 19016, 102132, 14006, 68955, 73437, 36278]"
111428,"[6566, 54050, 108195, 56229, 90777, 54821, 43234, 64881, 31490, 94868]"
111429,"[36810, 80861, 35374, 52535, 47135, 79060, 58374, 61363, 84631, 71966]"
